4392,13.1753249171,12.7919217642,10.7565096206,12.6363719445,12.5761141928,21.0547575931,8.38988320607,10.803943633,10.1569802767,10.5129187258,13.3804774117,12.850064248,5.78276730836,10.7098565449,13.2352479449,2.64351422183,12.0376205717,12.1126465863,11.5356375331,11.5438012622,12.3696402119,9.62760468784,12.1875724307,10.7440991101,11.083257242,15.0075715712,17.7374438468,14.2758643096,11.5776139411,13.5190694305,9.12922592241,18.5971891899,14.4607778214,13.1452019655,14.662671493,10.8509999338,14.3279106032,17.7862016665,8.34200930281,18.8379623961,10.2414814918,2.37480897481,21.921558558,10.2721070361,14.1684891328,10.2640137045,15.4851401339,12.6655538114,12.525375026,6.76721538487
3133,6.45991981434,15.3209737272,13.2855615836,5.92096684177,5.86070909004,14.3393524904,10.9189351691,15.0984580674,12.6860322397,14.8074331602,6.66507230892,7.70010242828,1.96091729105,15.0043709793,15.7642999079,5.57151345189,14.7195851531,15.3621941929,12.7650439916,4.82839615944,16.6641546463,12.1566566508,14.8695370121,4.02869400736,15.3777716764,17.6895361526,15.1299698441,7.5604592068,4.86220883831,17.8135838649,12.0265872007,11.8817840872,7.74537271862,17.0029425014,7.9472663902,10.3241496655,7.61250550044,11.4749101711,10.8710612658,12.1225572933,3.13794464532,5.53678775143,15.2061534552,14.5666214705,18.4630035672,12.7930656675,18.1671047153,5.95014870866,15.2073396075,1.43644287063
8219,9.73258503653,21.3517161638,19.3163040202,4.37842689071,6.38189794993,17.6120177126,16.9496776057,18.4662736731,18.7167746763,18.1752487659,5.32635113846,10.4268499383,7.8077954916,18.372186585,21.7950423445,11.6022558885,20.6780639985,18.088941703,15.4917915017,6.94467767929,20.031970252,18.1873990875,20.8280158575,3.28094605965,18.7455872821,23.648014998,17.8567173542,10.833124429,8.01797314799,21.1813994706,18.0573296373,15.1544493093,10.4721202287,19.7296900115,11.2199316124,13.2424461385,10.8851707226,14.2016576812,16.9018037024,15.3952225155,5.42179480309,11.567530188,18.4788186774,17.5374380043,21.8308191729,18.8238081041,24.1255835607,9.22281393086,21.1658184529,7.28332107117
827,4.16399818566,19.5589708874,18.2228361403,7.43253308458,5.86496959988,9.48603829365,15.8562097257,15.8034304382,17.6233067963,15.512405531,6.66933281877,7.70436293813,6.71432761166,15.70934335,20.0022970681,10.5087880086,18.2940703413,12.4601403089,9.86299010757,4.83265666929,14.5583862076,17.0939312075,18.4440222003,6.20789134961,13.8587037683,18.615767379,12.22791596,5.43100161797,4.86646934816,15.7078154263,16.1345111088,7.02846989043,3.85775870755,14.1008886174,5.20794157236,10.8584524813,2.21179841756,8.57285628708,15.8083358225,7.26924309657,7.77437319661,10.4740623081,10.5165438277,11.9086366102,16.3572351285,17.5425331626,18.635338756,3.65422707999,18.7818247956,6.18985319123
4783,16.8839527075,13.4399531818,14.5369086501,17.9734338961,14.597915948,17.4689728568,12.6821225944,7.47889685189,13.6074500551,7.18787194468,15.4022791669,13.0904172834,15.7025349753,6.1367064781,13.8832793626,12.4619762124,12.1750526357,6.21768111645,4.48443683127,13.5656030174,4.42510919152,13.0780744663,11.1105613422,17.3521147517,6.6112433748,10.9744641727,10.686243145,17.8442818932,14.6024755921,6.5184030781,11.0965277613,16.6008324356,11.4249885066,0.156862652569,17.6212218476,11.0913529692,14.6250786928,10.7350009647,12.5293773277,13.7679323845,15.4256088329,12.7696609823,21.1174998753,4.96978072103,7.16782278039,12.5045498151,10.9940355496,16.3741816018,12.6628070901,16.6869830518
8283,7.90434217662,13.7077274334,13.7236485437,8.15247143395,4.7769534858,13.3928766496,11.868862488,10.2310365619,12.7941899487,9.94001165474,5.58131670469,1.23616088131,8.15448946409,10.1369494738,14.1510536142,11.648716106,12.4428268873,11.5397395152,9.42313652865,3.74464055521,11.7967331408,12.2648143599,12.5927787463,7.53115228953,10.5103501709,15.4127778868,11.7880623811,9.17402085995,4.7815131299,12.9461623595,10.2832676549,10.9353082463,4.40346525564,12.5722948944,9.56082804336,5.00720902732,8.74554240816,8.13300270816,11.7161172213,10.3393614158,6.13599586287,11.9142241605,15.2379635907,9.69919996509,13.5955820617,11.6912897086,15.8903464495,7.39457107094,12.9305813417,7.63001504366
7557,10.4626696445,23.9591742486,23.9750953589,14.2236346489,12.5233248199,3.14857569764,22.1203093031,18.9545099204,23.0456367639,18.6634850132,13.3276880387,12.1045662994,13.505429176,18.8604228322,24.4025004294,17.2998895729,22.6942737025,15.6112197911,13.0140695898,11.4910118893,17.7094656898,22.5162611751,21.9029440307,12.9989929139,17.0097832505,21.7668468612,15.3789954422,11.0401202771,11.6575709125,18.8588949084,20.5347144701,0.691007294423,7.22285028512,17.2519680996,10.8170602314,15.2586558425,7.82091707665,11.7239357693,21.9675640365,3.52390734543,14.5654747609,17.2651638724,14.3133382592,15.0597160924,19.5083146107,21.9427365238,21.7864182381,9.95289853887,23.1820281569,12.9809547556
9189,17.6913461756,13.3136933031,14.1112427743,18.7808273642,15.4053094161,18.2763663248,12.2564567186,5.48757423455,13.1817841794,5.19654932734,16.2096726349,12.6647514077,15.2768690995,5.39348714642,13.7570194838,12.0363103367,12.048792757,5.86883935254,5.29183029935,14.3729964855,5.04085301307,12.6524085905,10.9843014634,18.1595082198,6.18557749904,11.2135119753,11.4936366131,18.6516753613,15.4098690602,3.14136713201,10.6708618855,17.4082259036,12.2323819747,6.29188249978,18.4286153156,10.6656870935,15.4324721608,11.5423944328,12.103711452,14.5753258526,14.9999429572,12.3439951066,21.9248933434,4.54411484527,3.79078683429,12.0788839393,11.2330833523,17.1815750699,12.5365472113,16.261317176
1442,2.21659045896,22.4537913434,21.1176565963,10.3273535406,8.75979005592,14.4458212123,18.7510301818,18.977100472,20.5181272524,18.6860755647,9.56415327481,10.5991833942,9.6091480677,18.8830133838,22.8971175242,13.4036084646,21.1888907973,17.4199232275,14.8227730262,7.72747712533,19.5181691263,19.9887516636,21.3388426564,9.10271180565,18.8184866869,23.5755502976,17.1876988787,10.4919303893,7.7612898042,20.6675983449,19.0293315649,11.9882528091,8.8175416262,19.060671536,10.8787375727,13.7532729373,8.59036452615,13.5326392057,18.7031562785,12.2290260152,10.6691936526,13.3688827641,16.2909081534,16.8684195288,21.3170180472,20.4373536186,23.5951216746,3.96267065029,21.6766452517,9.08467364727
9624,18.7732548964,2.51572560161,2.35725909594,18.2343019238,16.4392670442,25.055190208,3.69863657874,11.3137359502,3.6094418113,11.022711043,17.2436302631,13.5154330426,11.3806972876,10.1949350515,2.95905178238,9.16838031094,3.14414419911,12.7780153808,12.2010063276,15.4069541137,13.0350090064,3.08006622248,5.23379340046,16.3420290894,11.7486260365,8.30061520879,18.4028126414,19.8737942888,16.4438266883,14.1844382251,4.92515992835,22.5976218048,16.0657788141,13.81057076,20.2606014722,11.5163687284,19.9258405825,18.4515704611,3.54589131207,21.4845018809,15.1913745747,9.34560412729,26.9002771491,10.9374758307,14.8338579274,4.84791082221,8.53136110363,18.2634837907,3.16612692853,12.3651453641
3980,15.457233949,11.6879081593,11.7038292695,16.5467151376,13.1711971895,16.0422540982,9.84904321381,5.87770813528,10.7743706745,5.58668322807,13.9755604083,10.2573379029,12.8694555947,5.78362104715,12.13123434,9.62889683184,10.4230076132,3.45222166805,3.05771807276,12.1388842589,4.95975221612,10.2449950857,10.5729594722,15.7885377106,3.01873703401,11.8104953442,9.25952438649,16.4175631347,13.1757568336,6.10918143477,8.26344838073,15.174113677,9.99826974813,5.73531396974,16.194503089,8.25827358866,13.1983599342,9.30828220618,9.69629794714,12.341213626,12.5925294523,9.93658160175,19.6907811168,1.31322113972,6.75860113705,9.67147043449,11.8300667211,14.9474628433,10.9107620675,13.8539036712
2089,6.73439729247,18.9008665461,16.8654544026,3.77920299597,5.69362072688,14.6138299685,14.498827988,15.9109311429,16.2659250586,15.6199062357,6.18656622393,7.53301406513,5.35694587395,15.8168440548,19.3441927269,9.15140627085,18.1227214683,15.1951058298,12.5979556285,4.66130779629,17.2933517285,15.7365494698,18.2726733273,2.10660212413,16.1902447519,21.0926724678,14.962881481,7.83493668493,4.69512047516,18.4427809472,15.6064800197,12.1562615653,7.57828435547,16.8358541383,8.22174386833,10.6871036083,7.88698297857,11.307821808,14.4509540848,12.3970347714,3.67308397112,9.11668057039,15.4806309334,14.6436021311,19.0922006495,16.3729584864,21.3703042769,6.22462618679,18.6104759227,4.83247145352
8807,10.9119740044,12.475636395,12.4915575053,11.1601032618,7.78458531361,16.4005084774,10.6367714496,8.99894552355,11.5620989103,8.70792061634,8.58894853249,4.86075131196,11.0202107297,8.90485843542,12.9189625758,10.4166250676,11.2107358489,10.3076484768,9.73063942363,6.75227238301,10.5646421024,11.0327233215,11.360687708,10.3919511197,9.27825913252,14.1806868484,14.7956942089,12.1816526878,7.78914495771,11.7140713211,9.05117661647,13.9429400741,7.41109708345,11.340203856,12.5684598712,3.84150085965,11.753174236,11.140634536,10.4840261829,13.3469932436,7.19594286144,10.7243098375,18.2455954185,8.4671089267,12.3634910233,10.4591986702,14.6582554111,10.4022028987,11.6984903033,10.4957363092
55,12.8986359746,26.3951405787,26.411061689,15.770166326,14.2828908089,14.9042176481,24.1049916439,21.6044883458,25.481603094,21.3134634386,15.0872540278,14.5405326295,14.9631095298,21.5104012577,26.8384667595,18.7575699267,25.1302400326,18.2611982165,15.6640480152,13.2505778783,20.3594441153,24.9522275052,24.5529224562,14.4566732677,19.659761676,24.4168252866,18.0289738677,10.3484841649,13.2843905572,21.5088733339,22.9706808002,12.4466492449,9.65881661521,19.901946525,10.1254241192,17.6946221726,8.61546306758,14.3739141947,24.0571177406,13.0703010042,16.0231551147,18.7228442262,1.44315557696,17.7096945178,22.1582930362,24.3787028539,24.4363966636,12.388864869,25.617994487,14.4386351094
3653,9.67725209204,17.197687835,16.038721201,7.38895164613,9.07804136774,17.5566847681,13.6720947865,13.7209969636,15.4391918571,13.4299720564,9.79631487408,7.29076471502,5.17824956876,13.6269098754,17.6410140158,8.97270996566,15.9327872889,15.0296999168,14.4526908637,8.04572843714,15.2866935424,14.9098162683,16.082739148,4.76288607845,14.0003105725,18.9027382885,17.225707612,10.7777914845,8.07954111601,16.4361227611,13.7732280565,15.0991163649,9.8411104865,16.0622552961,11.1645986679,8.49716942894,10.8298377781,13.570647939,13.6242208832,15.339889571,1.56687782016,8.9379842652,18.4234857329,13.1891603667,17.0855424634,15.1812501103,19.3803068511,9.16748098636,16.4205417433,4.65377514833
3969,10.1636189572,11.9070322707,9.8716201272,9.62466598463,9.5644082329,18.0430516332,7.50499371265,11.684516611,9.27209078323,11.3934917038,10.3687714518,11.4038015711,3.54668636115,11.5904295228,12.3503584515,2.95832358616,11.3056436967,12.9932195642,12.416210511,8.53209530231,13.2502131898,8.74271519442,11.4555955557,7.73239315022,11.9638302199,14.2755946962,18.6180168248,11.2641583497,8.56590798117,14.3996424085,8.61264574426,15.58548323,11.4490718615,14.0257749434,11.6509655331,11.7315729118,11.3162046433,15.178609314,7.45711980938,15.8262564362,5.44756568848,2.9235978857,18.9098525981,11.1526800141,15.0490621108,9.37912421105,14.7531632589,9.65384785153,11.793398151,3.90883136845
4345,13.3417188337,12.9583156807,10.9229035372,12.8027658611,12.7425081094,21.2211515097,8.55627712264,10.9703375496,10.3233741932,10.6793126424,13.5468713283,13.0164581646,5.94916122494,10.8762504614,13.4016418615,2.8099081384,12.2040144882,12.2790405028,11.7020314496,11.7101951788,12.5360341284,9.79399860441,12.3539663473,10.9104930267,11.2496511585,15.1739654877,17.9038377634,14.4422582261,11.7440078577,13.6854633471,9.29561983899,18.7635831065,14.627171738,13.3115958821,14.8290654095,11.0173938504,14.4943045198,17.9525955831,8.50840321938,19.0043563126,10.4078754083,2.54120289139,22.0879524746,10.4385009527,14.3348830494,10.430407621,15.6515340504,12.831947728,12.6917689426,6.93360930144
7842,9.58989346656,18.1781938925,18.1941150028,10.1178624119,6.74234446379,11.9783536932,16.3393289471,14.5295286261,17.2646564078,14.2385037189,7.54670768268,6.32358594329,10.1198804421,14.435441538,18.6215200733,13.914340839,16.9132933464,11.1862384968,8.58908829547,5.7100315332,13.2844843955,16.735280819,17.0632452055,9.49654326752,12.5848019562,17.3418655669,10.9540141479,10.5502226523,6.7469041079,14.4339136142,14.753734114,9.52078529001,2.98894229932,12.8269868053,10.3271626066,9.47767548645,7.33101945184,7.29895447499,16.1865836804,8.92483845951,10.606462322,13.8796151385,13.8234406344,10.6347347981,15.0833333164,16.1617561678,17.3614369439,9.08012236088,17.4010478008,9.59540602165
6177,15.9547105244,8.03111672794,10.5387306222,17.0441917131,13.6686737649,16.5397306737,8.68394456647,5.35292723265,9.6092720272,5.21433391484,14.4730369838,13.2499152444,15.1766385799,3.91513360065,8.4744429087,12.9042817363,6.76621618184,6.1523448495,3.55519464821,12.6363608343,6.40829220265,9.07989643839,5.70172488831,16.4228725686,7.55090830893,5.56562771876,9.75700096195,16.9150397101,13.673233409,6.42505047139,7.09834973338,15.6715902525,10.4957463236,5.53034322801,16.6919796645,11.5336584932,13.6958365097,9.80575878163,8.5311992998,12.8386902015,15.8679143568,13.1415454195,20.1882576922,5.6008411508,7.07447017367,8.50637178714,5.58519909575,15.4449394187,7.25397063622,16.1610866564
2747,8.2097136029,18.3661736691,16.6917577189,5.57918423518,7.49360196609,16.0891462789,14.3251313044,14.8894827976,16.0922283749,14.5984578904,7.98654746313,8.45925054906,5.83128608664,14.7953957095,18.8094998498,9.62574648354,17.101273123,16.1981857509,14.3979368677,6.46128903549,16.4551793765,15.5628527861,17.251224982,2.9531186675,15.1687964066,20.0712241225,16.7628627202,9.31025299536,6.49510171436,17.6046085951,14.9417138905,13.6315778757,9.37826559467,17.2307411301,9.69706017876,9.66565526299,9.362299289,13.1078030472,14.2772574011,13.8723510819,1.8450039276,9.59102078308,16.9559472438,14.3576462008,18.2540282974,16.1992618028,20.5487926852,7.69994249722,17.5890275774,5.30681166621
5893,15.5166065639,5.56198866298,6.2107156669,15.7647358213,12.3892178731,21.0051410369,4.35592961119,6.27648667953,5.28125707193,5.98546177232,13.193581092,9.46538387148,10.8486236246,6.10042873849,6.00531484375,7.85882941376,4.29708811689,8.72796620969,8.15095715651,11.3569049425,8.9849598353,4.75188148311,3.67360342681,14.9965836793,7.6985768654,6.49360256729,14.3527634702,16.7862852473,12.3937775172,10.0037656512,2.77033477811,18.5475726337,12.015729643,9.76052158891,17.1730924307,7.46631955728,16.3578067955,14.4015212899,4.20318434452,17.4344527098,11.800575421,8.16651418367,22.850227978,6.88742665958,10.6531853535,4.17835683187,6.97117112998,15.0068354583,4.78484257126,11.8330717011
8383,9.66834108373,13.5240415113,13.5399626215,9.91647034106,6.54095239291,15.1568755567,11.6851765658,10.0473506398,12.6105040266,9.75632573262,7.3453156118,3.61711839127,9.05685119745,9.95326355169,13.967367692,11.4650301839,12.2591409652,11.3560535931,10.7790445399,5.50863946232,11.6130472187,12.0811284377,12.4090928242,8.42859158753,10.3266642488,15.2290919647,13.5520612882,10.9380197671,6.54551203702,12.7624764373,10.0995817327,12.6993071534,6.16746416276,12.3886089723,11.3248269505,4.8235231052,10.5095413153,9.89700161528,11.5324312992,12.1033603229,5.23258332924,11.7727149538,17.0019624978,9.51551404298,13.4118961396,11.5076037865,15.7066605274,9.15856997805,12.7468954196,8.53237677703
9364,15.4603990963,4.77680178813,4.79272289838,15.7085283537,12.3330104055,20.9489335693,2.93793684268,7.20747931143,3.86326430341,6.91645440422,13.1373736244,9.40917640387,9.43063085608,6.08867841276,5.22012796889,7.21831387938,3.51190124203,8.67175874208,8.0947496889,11.3006974749,8.92875236769,3.33388871459,3.66185310107,14.3919626578,7.64236939779,6.48185224155,14.2965560026,16.7300777797,12.3375700496,10.0781815863,1.35234200959,18.491365166,11.9595221754,9.70431412131,17.1168849631,7.41011208967,16.3015993279,14.3453138223,2.785191576,17.3782452422,11.7443679534,7.39553769573,22.7940205104,6.83121919197,10.7276012886,2.76036406335,6.95942080424,14.9506279907,3.99965569641,10.4150789326
8893,15.2567771518,14.7046851305,12.9894281291,14.7178241793,14.6575664275,23.1362098279,10.6228017146,12.2061076457,12.3898987852,11.9150827385,15.4619296464,14.2522282608,7.8642195431,12.1120205576,15.1480113113,4.87643273034,13.4397845844,13.514810599,12.9378015458,13.6252534969,13.7718042246,11.8605231964,13.5897364434,12.8255513449,12.4854212547,16.4097355839,19.1396078596,16.3573165443,13.6590661758,14.9212334432,11.280225352,20.6786414247,16.5422300561,14.5473659782,16.7441237277,12.2531639466,16.4093628379,19.1883656792,10.5749278113,20.9194146308,11.8425187566,4.60772748333,24.0030107927,11.6742710489,15.5706531455,12.496932213,16.8873041466,14.7470060462,13.9275390388,8.8486676196
3491,13.4485117933,12.2672621977,12.694088505,14.537992982,11.1624750338,14.0335319426,10.8393024493,5.95372293938,11.76462991,5.66269803217,11.9668382527,10.7437165133,13.8597148302,5.85963585124,12.7105883785,10.6191560673,11.0023616516,2.30157912189,1.04899591713,10.1301621032,4.70867870881,11.2352543212,9.93787035808,13.9166738376,4.00899626949,9.80177318853,7.25080223087,14.408840979,11.1670346779,5.85810792746,9.25370761621,13.1653915214,7.98954759251,4.42298851084,14.1857809334,9.24853282414,11.1896377786,7.29956005055,10.6865571826,10.3324914704,13.5827886878,10.9268408372,17.6820589612,2.05892911136,6.50752762974,10.66172967,9.82134456552,12.9387406877,11.490116106,14.0155365917
1336,8.76180621264,17.1765114782,17.1924325885,9.11617999765,5.7406620495,11.1502664393,15.3376465328,13.5278462118,16.2629739935,13.2368213046,6.54502526839,5.321903529,9.11819802779,13.4337591237,17.619837659,12.9126584247,15.9116109322,10.1845560825,7.58740588118,4.70834911891,12.2828019812,15.7335984047,16.0615627912,8.49486085323,11.5831195419,16.3401831526,9.95233173366,9.72213539833,5.7452216936,13.4322311999,13.7520516997,8.69269803609,2.1608550454,11.825304391,9.49907535271,8.47599307216,6.50293219792,6.2972720607,15.1849012661,8.09675120558,9.60477990771,12.8779327242,12.9953533805,9.63305238378,14.0816509022,15.1600737535,16.3597545296,8.25203510696,16.3993653865,8.59372360736
9499,16.7577357356,8.58640239758,11.0940162918,17.8472169243,14.4716989761,17.3427558849,9.23923023611,5.04875763658,10.1645576968,4.91016431877,15.276062195,13.2285532113,15.7319242495,3.61096400458,9.02972857834,12.6001121403,7.32150185148,6.95537006073,4.35821985943,13.4393860455,6.73650109506,9.63518210803,6.25701055795,17.2258977799,8.31355571153,6.1209133884,10.5600261732,17.7180649213,14.4762586202,6.82604041907,7.65363540302,16.4746154637,11.2987715348,5.85855212042,17.4950048757,11.2294888971,14.4988617209,10.6087839929,9.08648496944,13.6417154127,15.5637447608,12.9077969102,20.9912829035,6.40386636203,7.47546012135,9.06165745678,6.14048476539,16.24796463,7.80925630586,16.716372326
8450,9.20250319634,17.5993844489,15.5639723053,6.59245446891,8.50687219982,17.0819358724,13.1973458908,14.2387087529,14.9644429614,13.9476838457,8.99981769687,7.80847650437,4.70350067305,14.1446216648,18.0427106296,8.49796106996,16.4504990783,15.5474117062,14.970402653,7.47455926923,15.8044053318,14.4350673726,16.6004509373,3.96638890124,14.5180223619,19.4204500778,17.7434194013,10.3030425888,7.5083719481,16.9538345504,14.2909398458,14.6243674692,10.3588222759,16.5799670854,10.6898497722,9.01488121829,10.3550888824,14.0883597284,13.1494719875,14.8651406753,1.1942298829,8.46323536949,17.9487368372,13.7068721561,17.6032542527,15.0714763892,19.8980186405,8.69273209066,16.9382535327,4.17902625263
9439,16.8428150289,6.06536390597,4.02995176244,16.3038620564,15.4744511909,24.0903743546,1.28020572425,10.3489200968,4.2584664634,10.0578951896,16.2788144098,12.5506171892,9.4502574202,9.23011919813,6.50869008673,7.23794044349,6.65334202741,11.8131995275,11.2361904743,14.4421382603,12.0701931531,3.72909087459,6.80329388645,14.411589222,10.7838101832,9.62329302693,17.437996788,17.9433544214,15.2451040529,13.2196223717,3.960344075,21.6328059514,15.1009629607,12.8457549067,18.3301616048,10.551552875,17.995400715,17.4867546077,0.356249209372,20.5196860276,13.2609347072,7.41516425984,25.5890486698,9.97265997735,13.869042074,4.72682254178,10.1008615896,16.3330439233,6.71576523289,10.4347054967
5751,15.7419359295,9.46596743498,11.9735813292,16.8314171181,13.4558991699,16.3269560787,10.1187952735,4.47110769847,11.0441227342,4.33251438066,14.2602623888,12.6509032732,15.263020965,3.03331406647,9.90929361574,12.0224622022,8.20106688888,5.93957025453,3.34242005324,12.4235862393,5.19825860095,10.5147471454,7.13657559535,16.2100979737,7.08229906909,7.0004784258,9.54422636698,16.7022651151,13.460458814,5.21501686968,8.53320044042,15.4588156575,10.2829717286,4.32030962631,16.4792050695,10.651838959,13.4830619147,9.59298418666,9.96605000684,12.6259156065,14.9860948227,12.3301469721,19.9754830973,5.38806655584,5.86443657197,9.94122249418,7.02004980279,15.2321648238,8.68882134326,16.2474690415
