4642,5.52833277898,4.38731162886,6.73063437575,10.9779633822,13.3750583402,11.5342992381,18.0610639908,12.5900025207,11.5546067459,9.82677403943,10.787458368,10.2344037938,19.5308461059,18.9354120926,7.95880534462,10.2964258392,10.4981819043,22.327548473,13.2966416744,12.2635506243,11.9170566597,15.671995807,4.80132624654,4.72368468337,12.428907607,14.0892704191,13.9810396588,6.47770986184,14.9390409475,9.85521625464
7293,14.5095373384,8.14409604735,13.6024236276,17.8497526341,13.8714337186,13.5232632836,20.4912315918,18.9615962992,3.22078714615,10.9661921649,11.2838337464,8.49092794338,21.9610137068,21.3655796936,9.74576311103,11.4358439646,1.15234953015,24.7577160739,19.6682354529,2.91771825012,15.489211227,21.9488635933,10.7534155518,13.7048892428,20.7331601893,14.5856457975,21.8863416063,7.63186173458,15.4354163259,14.6469352927
9244,11.1548622418,6.2918759311,7.65708529129,11.9044142978,11.8417013652,11.4935309303,18.4614992384,13.5164534363,11.5449615518,11.7313383417,9.254101393,12.1389680961,19.9312813534,19.3358473402,9.86336964686,12.2009901414,9.4765239358,22.7279837205,14.2230925899,11.2418926558,12.8435075752,17.3450726617,4.56855544475,10.3502141462,15.2880173264,12.5559134441,16.4411987434,8.38227416407,13.4056839725,9.25002087901
7362,14.7032669716,8.33782568057,13.7961532608,18.0434822673,13.9877273095,13.6395568745,20.6075251826,19.0778898901,2.94529516004,10.8476263218,11.4001273373,8.37236210037,22.0773072977,21.4818732845,9.93949274424,11.3172781216,1.34607916337,24.8740096648,19.7845290438,2.01065301942,15.6055048179,22.0651571842,10.947145185,13.898618876,20.8494537802,14.7019393884,22.0026351972,7.8255913678,15.5517099168,14.8406649259
3553,9.55138160334,9.39565571897,4.57655025252,2.47600714984,12.9912582696,7.08817707791,13.6149418306,8.14388036054,16.562950836,14.8351181295,14.8176890714,15.2427478839,15.0847239457,14.4892899324,12.9671494347,15.3047699293,15.5065259944,17.8814263128,8.8505195142,17.2718947144,7.47093449948,11.9724995859,8.83155694994,8.90925458488,6.66624187666,10.9868940644,8.87070502108,11.4860539519,12.0023565619,13.885446958
4518,13.4797037953,8.61671748461,9.9819268448,14.2292558513,9.33479707205,8.98662663709,15.9545949452,14.4249596527,10.78619565,14.0561798952,6.74719709983,13.3827752916,17.4243770602,16.828943047,12.1882112004,14.5258316949,8.71775803398,20.2210794273,15.1315988063,10.4056907116,10.9525745805,17.4122269468,5.93880343846,12.6750556997,16.1965235428,10.0490091509,17.3497049598,10.7071157176,10.8987796793,8.39414182113
415,12.3687782791,14.8634996928,10.0443942264,11.9996851959,10.0649157555,5.30382153021,4.57831127466,9.15896402402,18.6011859333,20.3029621034,12.2994374531,20.7105918578,6.04809338968,5.45265937647,18.4349934086,20.7726139031,16.5327483173,8.8447957568,9.86560317768,18.2206809949,5.10610422864,7.79953938329,14.1193778692,13.508861104,8.97666213324,8.06055155034,10.408501212,16.9538979258,9.07601404783,15.8152892916
3735,2.58929513642,10.4502539747,10.8640774906,6.09547110547,15.3170795855,9.41399839378,12.5670455481,9.48879190991,16.0049992388,12.0799518502,16.8504007138,13.012979628,14.0368276631,13.4413936499,9.92536386941,12.54960365,14.9485743972,16.8335300302,8.91818897133,16.7139431171,9.79675581535,9.51199107656,10.8642685924,4.10264170461,6.26890287655,13.3127153803,7.82103492834,10.9105104426,14.3281778778,15.9181586005
3427,5.23727485473,12.1729643944,7.88275936311,3.11415297803,14.3621583738,8.4590771821,11.6121243364,8.53387069823,17.7277096585,13.8026622699,16.5966800714,14.7356900477,13.0819064514,12.4864724382,11.6480742891,14.2723140697,16.6712848168,15.8786088185,7.96326775965,18.4366535368,8.84183460367,8.55706986488,12.1377660605,4.31791543402,5.24086117934,12.3577941686,6.86611371666,12.6332208623,13.3732566661,17.1916560686
6225,9.60850505831,3.08958321103,8.61586858463,12.8631975911,14.8971798763,13.419533447,19.9462981997,14.4752367296,6.946822518,6.71269952571,12.3095799041,6.48752338643,21.4160803147,20.8206463015,4.8447308309,7.18235132546,5.89039767639,24.2127826819,15.1818758833,7.65576639636,13.8022908686,18.303855955,6.68656045541,8.8038569627,16.2468006197,15.6113919552,17.3999820367,2.73082945446,16.4611624836,11.7404504635
1560,10.602361438,10.7016512296,5.88254576313,7.83783673266,7.04505425866,1.14197306698,7.26185825693,4.99711556078,15.5813244365,16.1411136401,9.27957595632,16.5487433945,8.73164037195,8.13620635874,14.2731449453,16.6107654399,13.5128868205,11.5283427391,5.70375471444,15.2008194981,1.11785092578,8.7194902585,10.1375524606,11.7424442629,6.76867945088,5.04069005351,7.92186086787,12.7920494626,6.056152551,12.7954277948
3256,13.1871353659,8.32414905528,9.68935841547,13.936687422,5.24948031074,6.06572413035,13.0336924385,11.5040571459,10.1280430732,13.7636114658,2.66188033853,12.7246227148,14.5034745535,13.9080405403,11.895642771,14.2332632656,8.05960545725,17.3001769206,12.2106962996,9.74753813489,8.03167207372,14.49132444,5.64623500913,12.3824872703,13.275621036,7.1281066442,14.428802453,10.4145472883,6.81346291801,7.34214643159
7187,14.3521959041,7.986754613,13.4450821933,17.6924111998,16.6783830522,16.3302126172,23.2981809253,19.3044503382,3.30512603732,9.25517920559,14.09078308,6.77991498411,24.7679630403,24.1725290271,9.58842167667,9.72483100534,3.95929886373,27.5646654075,20.0110894919,5.25544596438,18.2961605606,23.1330695636,11.515774064,13.5475478085,21.0760142283,17.3925951311,22.2291956453,6.65352732214,18.2423656595,16.5696640721
666,11.2168600981,15.9235176077,11.1044121412,11.1220071119,11.1249336704,6.36383944509,4.08036697364,9.54945762694,19.6612038482,20.7075168119,13.359455368,21.6405445897,5.55014908866,4.95471507545,18.5529288311,21.1771686117,17.5927662322,8.34685145578,8.97885468836,19.2806989098,6.16612214352,7.65143485341,15.1793957841,12.3569429231,7.82474395228,9.12056946522,9.34543435431,18.0139158407,10.1360319627,16.8753072065
7915,11.1038585208,15.9894781376,11.1703726711,11.0090055346,14.2909684465,9.22923918613,10.5679600727,9.30403270226,22.8272386243,20.5945152346,16.5254901442,21.5275430123,12.0377421878,11.4423081745,18.4399272537,21.0641670343,20.7588010083,14.8344445549,8.73342976368,22.446733686,9.33215691966,0.729449190699,15.4253793685,12.2439413457,7.7117423749,12.2866042414,9.14358145367,18.0798763705,13.3020667388,20.0413419827
2503,9.7713843727,15.9475297668,11.1284243003,6.35981791524,15.8578821497,9.95480095797,13.2247490248,10.0295944741,23.1148248838,19.2620410865,18.0924038473,20.1950688643,14.6945311398,14.0990971266,17.1074531057,19.7316928863,22.0584000422,17.4912335069,4.2093857852,23.8237687622,10.3375583795,10.1696945533,15.3834309977,10.7295388248,4.18269886548,13.8535179445,4.49210702789,18.0379279997,14.868980442,20.4373210058
2713,7.08391079097,14.5100629641,9.69095749765,4.92235111257,14.8120642238,8.90898303213,12.0620301864,8.98377654826,20.4996148933,16.5745675048,17.0465859215,17.5075952825,13.5318123014,12.9363782882,14.419979524,17.0442193045,19.4431900517,16.3285146686,8.24255226633,21.2085587717,9.29174045371,9.00697571491,13.9459641951,7.83586187222,4.8613713844,12.8077000187,7.06583452882,15.4051260972,13.8231625162,18.9998542032
9392,10.6138630246,4.86545572175,7.1160860741,11.3634150806,10.5127564546,10.1645860197,17.1325543278,12.9754542191,8.02649664382,10.6502134133,7.92515648242,10.2577686039,18.6023364428,18.0069024296,8.78224471854,11.1198652131,5.95805902782,21.3990388099,13.6820933728,7.72342774779,12.130533963,16.8040734445,4.02755622757,9.80921492897,14.7470181092,11.2269685335,15.9001995262,7.15534347871,12.0767390619,7.92107596844
8121,6.16873133925,13.2292877885,8.41018232202,5.13196162367,12.3721300287,6.46904883703,9.62209599132,6.54384235316,19.5844354416,15.6593880531,14.6066517264,16.5924158308,11.0918781063,10.4964440931,13.5048000722,16.1290398528,18.5280106,13.8885804735,5.63388467016,20.2933793199,6.85180625861,6.56704151981,12.6651890194,7.30881416417,2.25270378823,10.3677658236,4.45716693265,14.4899466454,11.3832283211,17.7190790275
6500,10.2883571495,4.69635240754,9.38124343867,13.6285724452,16.0256674031,14.184908301,20.7116730538,15.2406115837,6.33088659267,6.07786153025,13.4380674309,4.3459940823,22.1814551688,21.5860211556,5.51551876806,6.54751333,6.82813327598,24.9781575359,15.9472507373,8.28120651973,14.5676657226,19.0692308091,7.45193530946,9.48370905388,17.0121754738,16.739879482,18.1653568907,1.85634170604,17.5896500104,12.5058253176
7695,13.3264844523,14.467312736,10.1653803629,12.1206713324,7.73493657614,4.66818985714,7.29961355489,9.27995016054,16.2712067539,19.9067751465,9.9694582738,18.8677863955,8.7693956699,8.1739616567,18.0388064517,20.3764269463,14.2027691379,11.566098037,9.9865893142,15.8907018156,5.22709036517,8.75724555646,11.7893986898,14.4665672772,9.93436830641,5.73057237099,11.3662073852,16.557710969,6.74603486848,13.4853101123
