"traffic_travel_time","mean_resp_time","is_urgent","num_cars","cross_npc","resp"
0.0413980720326453,0.217902813299233,0,0,0,6
0.0539357738482465,0.27080745341615,0,0,0,29
0.0337689987580578,0.306666666666666,0,0,0,17
0.0359571825654977,0.0782608695652174,1,0.0227272727272727,0,8
0.0111774794488142,0.296716947648624,0,0,0,7
0.0354840617422674,0.173913043478261,1,0,0,11
0.0571884795079543,0.133333333333333,1,0,0,4
0.0308711337157727,0.288537549407115,0,0,0,18
0.0476077828375421,0.150724637681159,1,0.0227272727272727,0,9
0.0138979241823881,0.149068322981366,0,0,0,15
0.0210538766337453,0.220735785953177,0,0,0,24
0.0221775385889171,0.302232667450059,0,0,0,24
0.0220001182802058,0.643478260869565,0,0,1,10
0.0159086876811166,0.145507246376812,0,0,0,4
0.0392690283281093,0.117391304347826,1,0,0,16
0.0479626234549648,0.4,0,0.0227272727272727,1,24
0.0158495475782128,0.175845410628019,0,0,0,17
0.021940978177302,0.251417769376181,0,0,0,26
0.0264356259979892,0.282608695652174,0,0,0,21
0.0286238098054291,0.0626086956521739,0,0.0227272727272727,0,4
0.0342421195812881,0.139886578449905,1,0,0,9
0.0156721272695014,0.143873517786561,0,0.0227272727272727,0,2
0.0393873085339169,0.293645484949833,0,0,0,29
0.0216452776627831,0.2,0,0,0,20
0.0172097699449997,0.404013377926421,0,0,0,12
0.0267904666154119,0.234460547504026,0,0,0,7
0.0279141285705837,0.150383631713555,0,0.0227272727272727,0,1
0.028919510319948,0.177391304347826,1,0,0,8
0.0407475309007038,0.278260869565217,1,0.0227272727272727,1,17
0.0413389319297416,0.140217391304348,0,0,0,16
0.0374948252409959,0.280481036077706,0,0.0227272727272727,0,5
0.0241883020876456,0.29192546583851,0,0,0,17
0.0280324087763913,0.109698996655518,1,0,0,8
0.0110591992430067,0.147282608695652,0,0,0,19
0.0352475013306523,0.187826086956522,1,0,1,11
0.0286829499083328,0.0906832298136645,1,0.0227272727272727,0,5
0.0144301851085221,0.11304347826087,1,0,0,5
0.0110000591401029,0.0760869565217391,1,0,0,5
0.041752912650068,0.220735785953177,0,0,0,18
0.0183925720030753,0.351304347826087,0,0,0,11
0.0438819563546041,0.104347826086957,0,0.0227272727272727,1,7
0.0250162635282985,0.200705052878965,0,0,0,7
0.0229463599266663,0.254759106933019,0,0,0,24
0.0281506889821988,0.13167701863354,0,0.0227272727272727,0,2
0.0217044177656869,0.229480381760339,0,0,0,21
0.0186291324146904,0.136231884057971,0,0.0227272727272727,0,11
0.0076290732745875,0.235573122529643,0,0,0,9
0.0124785617126974,0.143873517786561,1,0,0,8
0.0425217339878171,0.247597254004577,0,0,0,9
0.0419894730616831,0.200579710144927,0,0,0,23
0.0243065822934532,0.206211180124224,0,0,0,11
0.0324087763912709,0.330434782608696,0,0,0,24
0.021940978177302,0.218840579710144,0,0,0,25
0.0183334319001715,0.225,0,0,0,16
0.0251345437341061,0.132173913043478,1,0,0,14
0.0359571825654977,0.0985507246376812,1,0.0227272727272727,1,5
0.0576024602282808,0.347826086956522,0,0,1,21
0.0149624460346561,0.0579710144927536,1,0,0,3
0.0476077828375421,0.312287334593572,0,0.0227272727272727,0,5
0.0202850552959962,0.129644268774704,1,0,0,14
0.0324087763912709,0.193788819875776,1,0,0,16
0.0302797326867349,0.0966183574879228,1,0.0454545454545455,0,3
0.0469572417056006,0.130434782608696,1,0,0,13
0.0138387840794843,0.284057971014492,0,0,0,17
0.0396830090484357,0.19508506616257,0,0,0,7
0.034537820095807,0.226086956521739,0,0,0,11
0.0269087468212195,0.19647473560517,0,0.0227272727272727,0,1
0.0150807262404637,0.223521026372059,0,0,0,9
0.0193979537524395,0.140869565217391,1,0,0,12
0.0338281388609616,0.175425330812854,0,0,0,28
0.0185699923117866,0.243478260869565,0,0,0,10
0.0190431131350169,0.247826086956522,0,0,0,16
0.0214678573540718,0.138586956521739,1,0.0227272727272727,0,1
0.0185699923117866,0.142608695652174,1,0,0,9
0.0756993317168372,0.156521739130435,1,0,0,9
0.0267313265125081,0.158034026465028,0,0.0227272727272727,0,18
0.0441185167662192,0.278260869565217,1,0,1,17
0.0231237802353776,0.224080267558529,0,0,0,18
0.0197527943698622,0.253913043478261,0,0.0227272727272727,0,14
0.0209355964279378,0.16,0,0,0,15
0.0460701401620439,0.171428571428572,1,0.0227272727272727,0,7
0.0371399846235732,0.218925831202045,0,0,0,18
0.0325861966999823,0.146086956521739,1,0,0,8
0.0311076941273878,0.219565217391304,0,0.0227272727272727,0,2
0.0162043881956355,0.125105189340813,1,0.0227272727272727,0,2
0.0330001774203087,0.140711462450593,0,0,0,10
0.0296883316576971,0.08,1,0,0,7
0.0108226388313916,0.24927536231884,0,0,0,21
0.0480217635578686,0.217391304347826,0,0,0,12
0.016322668401443,0.223521026372059,0,0,0,5
0.0338281388609616,0.170434782608696,1,0.0454545454545455,0,6
0.050328227571116,0.144927536231884,1,0.0454545454545455,0,9
0.0157312673724052,0.235294117647059,0,0,0,6
0.0318173753622331,0.218793828892005,0,0,0,6
0.0435271157371814,0.159420289855073,1,0,1,11
0.0242474421905494,0.207453416149068,0,0,0,17
0.00455378792359099,0.207672634271099,0,0,0,14
0.0555325566266485,0.202371541501976,0,0,0,25
0.0268496067183157,0.20066889632107,0,0.0454545454545455,0,20
0.0240700218818381,0.309462915601023,0,0.0227272727272727,0,18
0.0175054704595186,0.143271221532091,1,0.0227272727272727,0,1
0.0334732982435389,0.333180778032036,0,0,0,13
0.018747412620498,0.222826086956522,0,0,0,11
0.0411615116210302,0.168115942028986,0,0,1,7
0.0435862558400852,0.179710144927536,1,0,0,12
0.0247797031166834,0.110869565217391,1,0.0227272727272727,0,1
0.0102312378023538,0.102028985507246,1,0.0454545454545455,0,4
0.0327044769057898,0.135652173913043,0,0.0227272727272727,0,3
0.0425217339878171,0.217391304347826,1,0.0454545454545455,0,15
0.0351883612277485,0.284584980237155,0,0.0454545454545455,0,4
0.0338872789638654,0.168944099378882,1,0,0,12
0.0185699923117866,0.20066889632107,0,0,0,9
0.0408066710036075,0.0747826086956522,1,0,0,4
0.0567744987876279,0.206688963210703,0,0,0,10
0.0385593470932639,0.24770857814336,0,0,0,7
0.049795966644982,0.276923076923076,0,0,0,19
0.0780649358329883,0.178656126482214,0,0,0,20
0.0311076941273878,0.104347826086957,1,0,0,6
0.0372582648293808,0.173913043478261,0,0,0,9
0.00709681234845349,0.303241106719367,0,0,0,17
0.0107634987284878,0.222463768115943,0,0,0,9
0.0334141581406352,0.128695652173913,1,0,0,12
0.0149033059317523,0.103890160183066,1,0.0227272727272727,0,4
0.0395647288426282,0.269301712779974,0,0,0,19
0.0302205925838311,0.289514066496163,0,0,0,17
0.027027027027027,0.157859531772576,0,0.0454545454545455,0,3
0.0370808445206695,0.36231884057971,0,0,0,23
0.036134602874209,0.460869565217391,0,0,0,21
0.0246614229108759,0.114009661835749,1,0.0227272727272727,0,1
0.0217635578685907,0.150724637681159,1,0,0,15
0.0355432018451712,0.217671809256663,0,0,0,14
0.0513336093204802,0.208695652173913,1,0.0227272727272727,1,13
0.011236619551718,0.088695652173913,1,0.0227272727272727,0,6
0.0233603406469927,0.16304347826087,1,0,0,4
0.0235969010586078,0.319927536231883,0,0,0,9
0.048435744278195,0.15304347826087,1,0,0,10
0.0230055000295701,0.359130434782609,0,0,0,8
0.0265539062037968,0.128985507246377,0,0,0,6
0.0260216452776628,0.31304347826087,0,0,0,12
0.0221183984860134,0.185413744740532,0,0,0,8
0.0236560411615116,0.272122762148337,0,0,0,9
0.0161452480927317,0.209782608695652,1,0,0,4
0.0410432314152227,0.178260869565217,0,0,0,9
0.0160861079898279,0.224040920716113,0,0,0,14
0.0246614229108759,0.198597475455821,0,0.0227272727272727,0,3
0.0180377313856526,0.0891304347826087,1,0,0,7
0.0158495475782128,0.19903381642512,0,0,0,15
0.00751079306877994,0.174754558204769,0,0,0,11
0.00993553728783488,0.311770943796395,0,0,0,15
0.0264356259979892,0.274443266171791,0,0,0,8
0.0185699923117866,0.180869565217391,1,0,0,13
0.00573658998166657,0.191304347826087,0,0,0,22
0.0347743805074221,0.180434782608696,0,0,0,9
0.0397421491513395,0.154475703324808,1,0,0,12
0.0343012596841918,0.558102766798419,0,0,0,9
0.0201076349872849,0.307608695652174,0,0,0,9
0.0128925424330238,0.125752508361204,1,0.0227272727272727,0,7
0.00780649358329883,0.133779264214047,1,0,0,6
0.0437636761487965,0.226086956521739,0,0,0,15
0.042285173576202,0.258086956521739,0,0,0,9
0.0251936838370099,0.200334448160536,0,0,0,18
0.0379088059613224,0.22376811594203,0,0,0,27
0.0178603110769413,0.114285714285714,1,0,0,11
0.0261399254834703,0.20304347826087,0,0,0,29
0.0406883907978,0.188083735909823,0,0,0,21
0.0150215861375599,0.0917874396135266,1,0.0227272727272727,0,2
0.027027027027027,0.16695652173913,0,0,0,6
0.0124194216097936,0.294492753623188,0,0.0227272727272727,0,21
0.0180968714885564,0.154122938530735,1,0,0,14
0.0385002069903602,0.0973913043478261,1,0,0,7
0.0282689691880064,0.152795031055901,0,0.0227272727272727,0,3
0.0283872493938139,0.142028985507246,1,0,0,9
