traffic_travel_time,mean_resp_time,is_urgent,num_cars,cross_npc,hours,travel_time
16.0,11.0,1,2,1,18,4
10.0,13.4,0,1,0,11,7
5.0,11.5217391304,0,1,0,15,5
9.0,15.8,0,1,0,3,8
8.0,6.8,1,1,1,2,8
13.0,19.45,0,1,0,22,13
5.0,16.3230769231,0,1,0,0,12
8.0,18.0,1,1,1,20,13
12.0,14.72,0,1,0,2,9
7.0,10.4285714286,0,1,0,11,1
14.0,1.0,0,3,1,15,1
2.0,8.53333333333,1,1,0,15,6
8.0,14.746031746,0,1,0,23,2
6.0,7.71428571429,1,1,0,22,5
3.0,8.63636363636,1,1,0,0,4
5.0,15.9583333333,0,1,0,20,9
5.0,13.2307692308,0,1,0,1,6
6.0,9.75,0,1,0,15,3
14.0,9.25,1,1,0,20,13
9.0,17.6216216216,0,1,0,0,18
8.0,14.4166666667,0,1,0,15,8
5.0,10.8,0,1,0,11,4
8.0,7.11111111111,1,1,0,23,6
5.0,7.52,1,1,0,0,7
7.0,25.2307692308,0,1,0,1,4
15.0,10.8,1,2,0,13,9
6.0,12.5641025641,0,1,0,23,22
11.0,16.8571428571,0,1,0,23,9
12.0,17.8333333333,0,2,0,0,7
3.0,18.4615384615,0,1,0,17,13
11.0,11.3333333333,1,1,0,15,4
8.0,18.4285714286,0,1,0,2,5
4.0,11.2857142857,0,1,0,9,17
9.0,14.0,0,1,0,3,12
3.0,16.9,0,1,0,5,6
10.0,16.0476190476,0,1,0,5,5
8.0,9.66666666667,1,1,0,13,6
13.0,14.0,1,1,0,6,13
11.0,11.8723404255,0,1,0,22,1
6.0,12.6666666667,0,1,0,19,4
14.0,18.5882352941,0,1,0,22,12
5.0,9.0,1,1,0,23,11
13.0,19.5769230769,0,1,0,22,13
5.0,13.0833333333,1,1,0,21,6
5.0,11.1904761905,0,1,0,3,10
9.0,7.66666666667,1,1,0,1,10
8.0,15.875,0,1,0,8,8
6.0,10.0,1,4,0,19,3
5.0,14.5,0,1,0,19,1
6.0,14.9444444444,0,1,0,23,12
14.0,16.1343283582,0,1,0,0,22
6.0,7.45454545455,1,1,0,23,2
12.0,15.619047619,0,1,0,0,13
4.0,10.8333333333,0,1,0,4,22
6.0,8.85714285714,1,3,0,1,1
13.0,18.0555555556,0,2,0,20,6
6.0,7.33333333333,1,2,0,16,6
6.0,11.4285714286,1,1,0,5,8
11.0,16.7727272727,0,2,0,22,3
7.0,8.8,0,1,0,19,6
6.0,10.8333333333,0,1,0,4,9
5.0,10.7428571429,0,1,0,0,8
13.0,11.3636363636,0,1,0,21,9
6.0,8.69230769231,0,1,0,15,12
1.0,13.8,0,1,0,3,5
9.0,17.0,0,1,0,0,28
5.0,18.7142857143,0,2,0,0,0
12.0,13.7142857143,0,1,0,20,24
9.0,8.8,1,1,0,19,9
9.0,14.2727272727,0,1,0,4,28
8.0,13.25,0,1,0,21,11
8.0,8.0,1,1,0,20,5
6.0,20.5,1,1,0,8,14
7.0,14.5769230769,0,1,0,0,5
7.0,10.25,0,1,0,23,8
6.0,9.45161290323,0,1,0,22,4
5.0,10.6041666667,0,1,0,1,2
12.0,11.3636363636,0,1,0,21,9
7.0,11.0909090909,0,1,0,13,12
4.0,8.12,1,1,0,21,7
8.0,7.2,1,1,0,1,5
9.0,5.5,1,1,1,0,4
4.0,12.2916666667,0,1,0,9,5
4.0,10.7307692308,0,1,0,20,8
7.0,15.1951219512,0,1,0,1,10
9.0,11.3333333333,1,1,0,8,13
10.0,23.1176470588,0,1,0,1,9
6.0,8.4,1,2,0,15,6
13.0,7.2,1,1,0,22,11
8.0,15.2162162162,0,1,0,0,7
8.0,9.0,1,1,0,5,9
14.0,16.5714285714,0,1,0,23,10
9.0,19.0909090909,0,2,0,0,0
9.0,17.5588235294,0,1,0,22,14
5.0,14.8095238095,0,1,0,20,15
13.0,9.41176470588,1,1,0,19,11
5.0,7.625,0,1,0,10,2
11.0,17.6216216216,0,2,0,0,1
4.0,10.2,1,1,0,9,8
7.0,9.45161290323,0,1,0,22,5
7.0,9.0,0,1,0,13,9
3.0,6.63636363636,1,1,0,3,5
12.0,11.2857142857,0,1,0,15,9
4.0,12.2857142857,0,1,0,3,10
4.0,11.3333333333,0,1,0,3,5
5.0,7.5,1,1,0,3,13
6.0,8.0,1,2,0,11,6
4.0,13.4603174603,0,1,0,1,19
7.0,5.33333333333,1,1,0,0,4
10.0,13.8,0,1,0,19,16
5.0,9.6,1,1,0,22,9
4.0,11.0384615385,0,1,0,20,14
8.0,13.1818181818,0,2,0,18,8
8.0,1.0,0,1,1,3,2
6.0,12.0,0,1,0,5,10
3.0,10.9,1,1,0,23,7
5.0,15.1355932203,0,1,0,0,15
8.0,16.4666666667,0,1,0,20,7
8.0,9.92857142857,1,1,0,20,9
6.0,8.55555555556,1,1,0,2,15
4.0,8.61538461538,1,1,0,19,6
13.0,13.9130434783,0,2,0,21,23
8.0,15.2105263158,0,3,0,16,6
5.0,11.6333333333,0,1,0,2,5
10.0,9.0,1,2,0,7,7
3.0,14.375,0,1,0,4,6
7.0,13.2666666667,0,1,0,8,13
14.0,14.0384615385,0,1,0,21,23
15.0,12.68,0,1,0,2,12
5.0,12.5,0,1,0,22,10
13.0,19.6,0,1,0,16,23
0.0,14.5294117647,0,1,0,19,11
7.0,26.3333333333,0,1,0,19,16
12.0,10.4285714286,1,1,0,21,10
6.0,6.5,1,1,0,3,3
11.0,14.0,1,1,1,22,14
9.0,13.9444444444,0,1,0,5,10
9.0,18.0416666667,0,1,0,9,12
5.0,5.25,1,1,0,4,4
6.0,13.9333333333,0,1,0,20,11
9.0,8.94117647059,1,1,0,9,3
11.0,14.2876712329,0,1,0,22,6
3.0,8.41176470588,1,1,0,2,7
5.0,16.3055555556,0,1,0,23,11
7.0,15.875,0,1,0,8,13
7.0,6.375,1,1,0,19,10
8.0,17.1428571429,0,2,1,14,18
4.0,13.12,0,1,0,2,21
7.0,15.3181818182,0,1,0,20,16
8.0,14.7692307692,0,1,0,19,11
12.0,18.8888888889,0,2,0,6,3
4.0,11.5517241379,0,1,0,2,7
6.0,9.91666666667,0,1,0,19,4
5.0,8.1875,0,1,0,13,14
3.0,11.1492537313,0,1,0,22,5
8.0,15.4230769231,0,1,0,22,13
6.0,16.0,0,1,0,8,4
8.0,12.7307692308,0,1,0,15,13
9.0,12.5384615385,0,1,0,18,11
19.0,11.0,1,1,1,7,10
13.0,9.5,1,1,1,22,11
7.0,5.33333333333,1,1,0,0,6
16.0,16.7727272727,0,2,0,22,1
7.0,11.1363636364,0,2,0,18,7
8.0,15.1052631579,0,1,0,3,10
14.0,9.0,1,1,0,0,12
8.0,20.7826086957,0,1,0,21,25
6.0,7.38095238095,1,1,0,20,8
16.0,8.0,1,2,1,22,1
1.0,6.0,1,1,0,1,3
15.0,11.2222222222,1,1,0,20,4
9.0,19.0,0,1,0,21,18
8.0,8.25,1,1,0,17,7
7.0,21.8888888889,0,1,0,17,26
7.0,19.2142857143,0,1,0,17,9
8.0,12.0,1,1,0,5,10
5.0,5.63636363636,1,1,0,22,5
4.0,11.3529411765,0,1,0,14,8
3.0,19.0,0,1,0,10,18
16.0,12.6363636364,0,2,0,22,1
6.0,13.652173913,0,1,0,21,3
11.0,19.75,0,1,0,0,26
9.0,8.91666666667,1,1,0,1,11
2.0,14.0384615385,0,2,0,21,3
5.0,15.75,0,1,0,19,12
19.0,10.875,1,1,0,18,12
1.0,7.0,1,1,0,15,9
12.0,9.0,0,3,1,7,8
6.0,16.4038461538,0,1,0,1,23
6.0,13.8048780488,0,1,0,23,2
12.0,21.4615384615,0,1,0,15,18
5.0,8.44444444444,1,1,0,15,10
2.0,17.6470588235,0,1,0,20,22
3.0,11.8666666667,0,1,0,20,6
7.0,17.1153846154,0,1,0,1,5
14.0,11.1034482759,0,1,0,22,21
14.0,18.8888888889,0,1,0,19,6
2.0,15.6111111111,0,1,0,1,8
7.0,4.76923076923,1,2,0,0,1
14.0,13.8,1,1,0,16,5
9.0,14.9032258065,0,1,0,21,10
12.0,7.83333333333,1,1,0,14,6
12.0,20.4333333333,0,1,0,0,9
9.0,18.25,0,1,0,23,8
3.0,7.44444444444,1,1,0,11,6
4.0,10.1875,1,1,0,21,10
3.0,9.8,0,1,0,0,6
5.0,10.8863636364,0,1,0,1,6
15.0,14.5555555556,0,1,0,18,19
6.0,15.5,0,1,0,20,7
6.0,13.6538461538,0,1,0,1,4
4.0,8.77272727273,0,1,0,16,5
3.0,7.61111111111,1,1,0,17,7
6.0,7.57142857143,1,1,0,4,8
7.0,21.6,0,2,0,0,1
6.0,6.97058823529,1,1,0,21,2
4.0,11.1492537313,0,1,0,22,9
8.0,13.0384615385,0,2,0,17,6
8.0,13.6923076923,0,1,0,4,3
7.0,15.1951219512,0,1,0,1,10
12.0,16.2,0,2,0,18,2
7.0,10.5161290323,0,1,0,20,1
7.0,11.3333333333,1,1,1,10,19
5.0,16.6170212766,0,1,0,0,22
4.0,7.6,1,1,0,13,5
7.0,12.6470588235,0,1,0,20,15
7.0,16.7333333333,0,1,0,2,12
13.0,17.24,0,1,0,23,23
9.0,8.0,1,1,0,2,10
5.0,14.8095238095,0,1,0,20,13
14.0,12.6363636364,0,1,0,22,13
4.0,11.3333333333,0,1,0,3,8
8.0,9.28571428571,1,2,0,19,1
6.0,18.7142857143,0,3,0,0,1
2.0,11.0384615385,0,1,0,20,13
6.0,11.6612903226,0,1,0,23,9
15.0,16.1343283582,0,1,0,0,7
8.0,11.8571428571,0,1,0,20,6
14.0,11.5,1,1,1,12,11
15.0,10.0,1,1,0,19,12
23.0,10.0,0,1,1,18,10
10.0,7.42105263158,1,3,0,20,1
7.0,11.8947368421,0,1,0,22,15
3.0,15.9166666667,0,1,0,9,11
6.0,13.875,0,1,0,9,10
2.0,10.6744186047,0,1,0,23,13
10.0,7.5,1,1,1,23,9
8.0,11.8723404255,0,1,0,22,5
5.0,13.3333333333,0,1,0,7,17
8.0,12.5,0,2,0,5,1
3.0,10.7307692308,0,1,0,20,8
10.0,4.0,1,2,1,18,2
5.0,7.375,1,1,0,6,11
5.0,11.8727272727,0,1,0,0,8
4.0,18.4363636364,0,1,0,0,22
4.0,18.0,0,1,0,9,14
7.0,8.4375,1,2,0,23,3
8.0,17.2727272727,0,1,0,19,22
13.0,18.0555555556,0,1,0,20,14
7.0,17.2727272727,0,1,0,19,7
7.0,11.8,1,1,0,7,11
6.0,14.8095238095,0,1,0,20,11
4.0,14.0833333333,0,1,0,4,16
4.0,13.3863636364,0,1,0,22,11
9.0,9.5,1,1,0,12,7
4.0,18.2857142857,1,2,0,7,16
6.0,11.4,1,1,0,8,12
6.0,6.47058823529,1,1,0,19,3
7.0,13.3157894737,0,2,0,22,3
4.0,14.8421052632,0,1,0,1,4
8.0,4.5,1,2,1,1,2
8.0,13.8048780488,0,1,0,23,10
12.0,14.0,0,2,0,11,8
2.0,11.1492537313,0,1,0,22,7
9.0,12.0,1,1,0,4,14
8.0,9.33333333333,1,1,0,4,14
9.0,8.0,1,1,1,15,11
17.0,9.375,1,1,0,18,8
6.0,9.0,1,1,0,18,7
2.0,15.6428571429,0,1,0,19,7
9.0,8.25,1,1,0,16,11
9.0,11.3,1,1,0,6,12
8.0,12.0833333333,0,2,0,20,7
10.0,13.8409090909,0,1,0,21,15
14.0,17.0,0,1,0,1,14
6.0,14.5833333333,0,1,0,0,7
7.0,12.8,0,2,0,6,1
7.0,17.1764705882,0,1,0,3,21
8.0,8.88888888889,1,2,0,12,6
9.0,17.1785714286,0,1,0,21,8
8.0,13.1818181818,0,1,0,2,16
7.0,13.75,0,1,0,21,1
8.0,9.5,1,1,0,18,8
1.0,6.94444444444,1,1,0,1,6
4.0,11.1904761905,0,1,0,3,11
11.0,12.0,1,1,1,21,12
5.0,11.8571428571,1,1,0,7,5
12.0,10.4285714286,0,1,0,6,15
10.0,10.0,1,1,0,16,12
10.0,9.55555555556,1,1,0,23,12
6.0,9.82352941176,1,3,0,20,13
11.0,17.2564102564,0,1,0,0,19
6.0,6.75,1,1,0,0,14
11.0,7.16666666667,1,1,0,0,6
9.0,18.0,0,1,0,22,21
3.0,15.0952380952,0,1,0,12,7
10.0,15.0740740741,0,1,0,17,8
6.0,14.5769230769,0,1,0,0,22
4.0,8.72727272727,1,1,0,22,9
15.0,8.42857142857,1,1,0,22,8
5.0,15.5,0,1,0,3,16
7.0,7.8,1,1,0,17,4
6.0,10.5,0,2,0,20,4
14.0,33.0909090909,0,1,0,17,13
5.0,14.0952380952,0,1,0,17,9
3.0,4.5,1,1,0,16,5
4.0,11.3529411765,0,1,0,14,15
4.0,7.625,1,2,0,1,12
8.0,12.35,0,1,0,13,17
10.0,5.8,1,1,0,1,5
5.0,9.82352941176,1,1,0,20,7
7.0,7.66666666667,1,1,0,1,5
14.0,12.6363636364,0,1,0,22,5
17.0,6.8,1,1,0,15,9
7.0,7.0,0,3,0,17,13
4.0,9.63636363636,0,1,0,13,13
3.0,11.3372093023,0,2,0,22,1
9.0,17.75,0,1,0,5,16
6.0,16.4038461538,0,1,0,1,7
11.0,9.25,1,1,0,20,12
5.0,14.025,0,1,0,21,23
8.0,9.35294117647,1,1,0,13,9
11.0,41.0,0,2,1,23,0
4.0,11.1724137931,0,1,0,0,3
10.0,14.746031746,0,1,0,23,8
5.0,8.44444444444,1,1,0,15,7
7.0,8.16666666667,1,1,0,5,7
2.0,12.8333333333,0,1,0,17,5
10.0,15.0,1,2,0,17,13
4.0,8.61538461538,1,1,0,19,5
7.0,18.3076923077,0,1,0,22,26
8.0,19.9090909091,0,1,0,5,11
4.0,14.75,0,1,0,5,16
11.0,17.6666666667,0,1,0,3,11
4.0,9.90476190476,0,1,0,10,3
8.0,10.75,1,1,0,4,9
4.0,8.28571428571,0,2,0,12,3
5.0,6.33333333333,1,1,0,8,4
6.0,11.0,0,1,0,11,5
10.0,9.0,1,1,0,7,5
11.0,13.6666666667,0,2,0,19,1
10.0,9.83333333333,1,1,0,15,6
7.0,10.1428571429,1,1,0,0,6
7.0,8.95,1,1,0,21,4
10.0,18.3333333333,0,1,0,0,17
3.0,16.4615384615,0,1,0,19,20
7.0,16.3055555556,0,1,0,22,11
6.0,12.6666666667,0,1,0,23,6
6.0,8.16666666667,1,2,0,0,1
5.0,17.8333333333,0,1,0,2,13
7.0,12.5384615385,0,2,0,18,1
6.0,9.21276595745,0,1,0,1,9
7.0,10.5,0,1,0,20,5
8.0,15.1052631579,0,2,0,3,3
12.0,14.0,1,1,1,17,14
5.0,7.75,1,1,0,3,6
8.0,10.3125,1,1,0,20,11
2.0,13.84,0,3,0,22,3
4.0,6.46153846154,1,1,0,21,4
8.0,9.71428571429,1,1,0,14,12
7.0,14.1071428571,0,1,0,23,6
7.0,12.03125,0,1,0,20,19
3.0,15.3043478261,0,1,0,2,14
7.0,7.0625,1,1,0,21,6
7.0,7.44444444444,1,1,0,11,11
5.0,5.86111111111,1,1,0,22,9
6.0,12.7586206897,0,1,0,23,14
15.0,15.0,0,1,0,5,10
4.0,10.6744186047,0,1,0,23,5
6.0,28.75,0,1,0,4,21
7.0,6.54545454545,1,1,0,0,7
11.0,6.93333333333,1,1,0,21,4
5.0,14.5882352941,0,1,0,11,10
5.0,9.21276595745,0,1,0,1,2
6.0,7.7,1,1,1,0,7
15.0,13.9375,0,1,0,20,15
12.0,12.2307692308,0,1,0,17,9
12.0,13.7142857143,0,2,0,20,2
17.0,15.5882352941,0,1,0,19,11
5.0,13.6,0,1,0,17,10
8.0,13.0,0,1,0,9,7
8.0,17.2564102564,0,1,0,0,8
4.0,6.5,1,1,0,2,6
3.0,9.98507462687,0,1,0,22,10
16.0,11.3636363636,0,1,0,21,11
6.0,11.5,1,1,0,5,10
7.0,15.9090909091,0,1,0,8,7
6.0,11.3372093023,0,1,0,22,2
5.0,15.7093023256,0,1,0,0,2
10.0,16.625,0,1,0,18,14
4.0,8.07692307692,1,2,0,20,1
1.0,6.27777777778,1,1,0,13,4
7.0,10.6923076923,0,1,0,15,13
18.0,10.875,1,1,0,18,7
6.0,13.475,0,1,0,2,13
6.0,18.2142857143,0,1,0,8,28
12.0,14.3333333333,1,2,1,12,14
7.0,16.75,0,1,0,12,10
2.0,16.1315789474,0,1,0,0,4
3.0,13.9230769231,0,1,0,11,8
9.0,14.3181818182,0,1,0,19,5
6.0,13.2222222222,0,1,0,21,7
13.0,11.0,1,2,1,20,11
7.0,14.6666666667,0,2,0,21,23
4.0,14.3333333333,0,1,0,1,11
5.0,7.94117647059,1,1,0,0,10
9.0,6.0,1,1,1,3,5
9.0,16.0476190476,0,1,0,5,20
6.0,8.21428571429,1,1,0,17,9
10.0,17.8846153846,0,1,0,1,10
4.0,2.0,0,2,0,13,2
4.0,8.0,1,1,0,11,5
7.0,15.4230769231,0,1,0,22,6
16.0,14.5555555556,0,1,0,18,6
10.0,7.36666666667,1,1,0,21,8
9.0,10.1818181818,1,1,0,0,10
7.0,14.75,0,1,0,5,11
15.0,16.625,0,1,0,18,13
2.0,10.28125,0,1,0,12,3
8.0,15.0454545455,0,1,0,22,24
15.0,11.0,1,1,0,19,11
13.0,13.4615384615,0,1,0,20,13
3.0,13.65,0,1,0,15,8
9.0,20.7619047619,0,2,0,0,0
9.0,10.6923076923,1,1,0,0,12
6.0,14.025,0,1,0,21,26
3.0,8.72727272727,1,2,0,22,5
13.0,17.3636363636,0,1,0,21,12
7.0,12.3157894737,0,1,0,11,2
4.0,14.0,0,1,0,17,11
3.0,13.1818181818,0,1,0,10,15
6.0,16.5,1,1,1,16,11
17.0,24.75,0,1,0,8,14
12.0,24.4285714286,0,1,0,7,17
6.0,7.5,1,1,0,2,6
6.0,17.6111111111,0,1,0,16,8
6.0,14.5945945946,0,1,0,21,6
9.0,12.0,1,1,1,3,12
12.0,8.0,1,1,0,21,6
8.0,14.7692307692,0,2,0,19,12
12.0,4.0,1,2,1,16,0
14.0,16.1343283582,0,2,0,0,11
7.0,8.09090909091,1,1,0,1,11
7.0,19.0322580645,0,1,0,19,25
4.0,8.92857142857,0,1,0,14,8
9.0,9.9375,0,1,0,4,11
13.0,17.0,0,1,0,5,6
4.0,9.90476190476,0,2,0,10,1
4.0,9.5,1,1,0,1,14
8.0,11.4,1,4,0,6,0
15.0,19.5714285714,0,1,0,19,15
11.0,12.7307692308,0,1,0,15,6
11.0,9.4375,1,2,0,21,0
9.0,15.2173913043,0,1,0,1,15
3.0,7.57142857143,1,1,0,7,3
15.0,22.5,0,1,0,1,19
5.0,8.95,1,1,0,21,9
4.0,13.4603174603,0,1,0,1,3
9.0,14.0909090909,0,1,0,20,16
5.0,7.0,1,1,0,20,13
5.0,19.0909090909,0,1,0,0,15
12.0,16.4545454545,0,1,0,6,9
4.0,14.0,0,1,0,4,9
3.0,18.3333333333,0,1,0,4,20
6.0,11.9523809524,0,2,0,20,5
5.0,8.38888888889,1,1,0,21,9
4.0,14.5555555556,0,1,0,20,18
9.0,8.4,1,1,0,1,11
10.0,9.58333333333,1,1,0,0,8
9.0,4.0,1,2,1,0,3
8.0,7.36363636364,1,1,0,1,7
3.0,20.40625,0,1,0,23,8
6.0,14.6153846154,0,1,0,6,12
9.0,12.1818181818,1,1,0,20,11
12.0,14.1666666667,0,1,0,15,17
6.0,13.1153846154,0,1,0,4,10
6.0,9.23529411765,1,1,0,11,7
7.0,17.5135135135,0,1,0,2,14
13.0,19.2666666667,0,1,0,20,23
7.0,12.4166666667,0,1,0,9,9
11.0,9.41176470588,1,2,0,19,8
7.0,15.6034482759,0,1,0,1,14
5.0,8.5,1,1,0,3,6
14.0,14.64,0,1,0,20,4
12.0,12.2142857143,0,1,0,11,16
7.0,9.03125,0,1,0,2,8
15.0,14.5,1,2,1,17,15
13.0,16.3125,0,1,0,11,10
13.0,11.7,1,1,0,23,7
15.0,30.7727272727,0,1,0,0,3
9.0,15.0,1,1,1,8,11
6.0,6.46153846154,1,2,0,21,7
4.0,18.3333333333,0,1,0,4,22
9.0,17.9285714286,0,1,0,1,21
6.0,18.0,0,1,0,22,15
8.0,14.152173913,0,1,0,23,5
5.0,10.5,1,1,1,20,13
6.0,16.3230769231,0,1,0,0,5
8.0,11.1666666667,1,1,0,14,8
2.0,16.5952380952,0,1,0,0,24
3.0,9.21875,0,2,0,14,1
6.0,12.4074074074,0,1,0,21,12
13.0,15.7321428571,0,3,0,0,2
8.0,14.56,0,1,0,21,8
4.0,12.6666666667,0,1,0,23,8
7.0,11.75,1,1,0,23,8
10.0,9.25,1,1,0,4,8
11.0,10.0,1,1,0,17,11
7.0,17.4666666667,0,1,0,16,20
7.0,10.5,0,1,0,20,14
10.0,12.0,1,2,1,15,12
6.0,9.11111111111,1,1,0,9,11
7.0,9.9375,0,1,0,4,15
11.0,17.5740740741,0,1,0,22,14
14.0,14.95,0,1,0,3,22
5.0,9.52631578947,0,2,0,21,1
10.0,15.0,1,1,1,23,14
12.0,17.1785714286,0,1,0,21,7
13.0,7.0,1,1,0,15,9
8.0,15.7777777778,0,1,0,8,4
16.0,18.5,0,2,0,16,3
7.0,14.5333333333,0,1,0,14,7
10.0,9.41176470588,1,1,0,20,4
5.0,11.8,1,1,0,6,15
14.0,11.6666666667,1,1,0,14,6
8.0,14.7647058824,0,1,0,15,10
12.0,19.45,0,1,0,22,12
3.0,9.60526315789,0,1,0,20,1
10.0,18.2777777778,0,1,0,1,3
7.0,13.2666666667,0,1,0,8,4
10.0,15.3703703704,0,1,0,21,22
6.0,11.6764705882,0,1,0,19,8
9.0,11.6,1,1,0,13,16
8.0,7.57142857143,1,1,0,21,8
5.0,17.3125,0,1,0,22,7
6.0,15.6,0,1,0,21,14
4.0,14.2777777778,0,1,0,21,14
4.0,16.1363636364,0,1,0,2,5
5.0,13.6,0,1,0,17,2
5.0,10.0769230769,0,1,0,4,6
14.0,11.8529411765,0,1,0,17,11
7.0,14.5769230769,0,1,0,0,6
6.0,8.4375,1,1,0,23,9
7.0,14.5555555556,0,2,0,20,13
4.0,10.2857142857,0,1,0,9,8
6.0,13.1153846154,0,1,0,4,4
9.0,14.9411764706,0,1,0,14,15
10.0,8.0,0,1,0,19,8
7.0,10.7777777778,1,1,0,13,8
7.0,10.0,1,1,0,4,5
9.0,11.4,1,2,0,8,7
6.0,17.4166666667,0,1,0,1,30
3.0,6.85714285714,1,1,0,23,4
11.0,17.8888888889,0,2,0,15,3
9.0,16.3913043478,0,1,0,11,12
6.0,9.85714285714,1,1,0,15,11
15.0,7.0,0,1,1,21,12
8.0,12.2972972973,0,1,0,21,11
4.0,12.68,0,2,0,13,2
7.0,8.14285714286,1,1,0,20,14
4.0,11.0384615385,0,1,0,20,2
5.0,7.86666666667,1,1,0,1,6
9.0,12.0,1,1,1,19,10
5.0,12.4285714286,0,1,0,4,11
8.0,9.66666666667,1,1,0,9,9
16.0,11.4,1,1,0,8,8
11.0,9.9,0,1,0,3,9
12.0,19.5714285714,0,1,0,2,18
5.0,7.2,1,1,0,1,4
6.0,8.38888888889,1,1,0,21,8
11.0,17.8846153846,0,1,0,1,7
5.0,13.5806451613,0,1,0,18,18
9.0,12.1818181818,0,1,0,7,9
4.0,9.93333333333,1,1,0,22,10
8.0,12.5,0,1,0,20,12
12.0,18.2,0,1,0,5,24
4.0,7.81818181818,1,2,0,17,3
4.0,7.57142857143,1,1,0,7,3
4.0,14.375,0,1,0,4,11
8.0,11.9090909091,1,1,0,17,12
2.0,5.94117647059,1,1,0,20,5
10.0,9.66666666667,1,1,0,15,13
7.0,17.6111111111,0,1,0,16,14
11.0,10.0,1,1,0,9,6
9.0,10.3333333333,0,1,0,3,6
5.0,18.3928571429,0,1,0,2,17
4.0,14.1379310345,0,2,0,22,2
8.0,16.6,0,1,0,9,19
6.0,11.3,0,1,0,16,13
2.0,7.48,1,2,0,0,0
4.0,12.4857142857,0,1,0,22,8
7.0,11.3372093023,0,1,0,22,11
5.0,19.0769230769,0,1,0,17,25
5.0,6.85714285714,1,1,0,8,3
5.0,10.2222222222,1,2,0,23,11
7.0,14.6666666667,0,1,0,11,14
9.0,18.92,0,1,0,22,11
7.0,13.475,0,1,0,2,28
10.0,5.5,1,2,0,4,5
13.0,10.5,1,2,0,9,7
5.0,5.0,1,3,0,4,2
8.0,15.0454545455,0,1,0,22,20
15.0,15.2307692308,0,1,0,10,14
8.0,19.6,0,1,0,17,17
2.0,13.3636363636,0,1,0,15,18
8.0,8.5,1,2,1,14,1
3.0,7.57142857143,1,1,0,14,8
5.0,13.8048780488,0,1,0,23,2
7.0,7.44444444444,1,1,0,12,10
15.0,12.0,1,1,0,16,13
12.0,13.6,0,1,0,3,7
6.0,16.1428571429,0,2,0,6,2
7.0,12.6666666667,0,1,0,15,19
6.0,18.4,0,1,0,5,7
7.0,17.0133333333,0,1,0,22,8
8.0,11.5,1,1,0,22,12
5.0,14.5818181818,0,1,0,22,19
4.0,15.2105263158,0,1,0,16,13
11.0,8.33333333333,1,2,0,12,2
16.0,10.6111111111,0,1,0,21,4
10.0,17.7142857143,0,1,0,6,28
7.0,20.25,0,1,0,6,15
5.0,13.0625,0,1,0,0,10
11.0,15.45,0,1,0,2,18
4.0,16.3055555556,0,1,0,22,21
0.0,14.5294117647,0,1,0,19,12
4.0,8.42857142857,1,1,0,3,12
0.0,6.29166666667,1,1,0,22,2
5.0,8.0,0,2,0,12,2
5.0,11.9090909091,0,1,0,2,10
9.0,25.2307692308,0,1,0,1,6
